,poly_modulus,bit_strength,plain_modulus,integral_coeffs,fractional_coeffs,n_features,count_or_hash,scheme_initialization_time,model_accuracy_score,model_encryption_time,encrypted_evaluation_time,prediction_decryption_time,noise_budget,decrypted_predictions_vs_ground_truth_diff,hash_or_count
0,1024,128,16,32,64,1000,,0.012277772999823355,0.9304397815464214,1.07283356500011,0.041361913999935496,0.0002953040002466878,10,2.585228687568275e-06,hash
1,1024,128,16,32,64,1000,,0.009993958999984898,0.9304397815464214,1.1160211440001149,0.03779331600026126,0.00032478999992235913,10,2.585228687568275e-06,hash
2,1024,128,16,32,64,1000,,0.011805615999946895,0.9304397815464214,1.1594558880001387,0.03640666000001147,0.0002992079998875852,10,2.585228687568275e-06,hash
3,1024,128,16,32,64,1000,,0.013030371999775525,0.9304397815464214,1.068196265000097,0.03555083099990952,0.0002801509999699192,10,2.585228687568275e-06,hash
4,1024,128,16,32,64,1000,,0.009618108999802644,0.9304397815464214,1.0759206789998643,0.03481567700009691,0.00027723900029741344,10,2.585228687568275e-06,hash
5,2048,128,16,32,64,1000,,0.01912258699985614,0.9304397815464214,2.1125688780002747,0.07598074499992435,0.0005234239997662371,37,2.585228687568275e-06,hash
6,2048,128,16,32,64,1000,,0.019878564000009646,0.9304397815464214,2.110232704000282,0.06404234399997222,0.0005620229999294679,36,2.585228687568275e-06,hash
7,2048,128,16,32,64,1000,,0.020748050999827683,0.9304397815464214,2.122807784000088,0.06478165399994396,0.0006009560001984937,36,2.585228687568275e-06,hash
8,2048,128,16,32,64,1000,,0.022753474000182905,0.9304397815464214,2.0943894849997378,0.06393658400020286,0.0005787669997516787,36,2.585228687568275e-06,hash
9,2048,128,16,32,64,1000,,0.020909483000195905,0.9304397815464214,2.1240926300001775,0.064855007999995,0.0005655580002894567,37,2.585228687568275e-06,hash
10,4096,128,16,32,64,1000,,0.07099921100007123,0.9304397815464214,4.6456118730002345,0.2844873470003222,0.0019061110001530324,90,2.585228687568275e-06,hash
11,4096,128,16,32,64,1000,,0.06209694600011062,0.9304397815464214,4.629763748999721,0.23942897200004154,0.0022841049999442475,90,2.585228687568275e-06,hash
12,4096,128,16,32,64,1000,,0.0625710990002517,0.9304397815464214,4.641898932999993,0.23979893400019137,0.002221300000201154,90,2.585228687568275e-06,hash
13,4096,128,16,32,64,1000,,0.06289758800039635,0.9304397815464214,4.678916246999961,0.23891790900006526,0.002163057999950979,90,2.585228687568275e-06,hash
14,4096,128,16,32,64,1000,,0.06296862900035194,0.9304397815464214,4.664681726999788,0.2476578900000277,0.002327874000002339,90,2.585228687568275e-06,hash
15,8192,128,16,32,64,1000,,0.23882685100033996,0.9304397815464214,11.328249538999899,1.1909979099996235,0.008293378999951528,198,2.585228687568275e-06,hash
16,8192,128,16,32,64,1000,,0.2077110600002925,0.9304397815464214,11.117718510000032,0.9400099469999077,0.007447528999819042,198,2.585228687568275e-06,hash
17,8192,128,16,32,64,1000,,0.20732568899984471,0.9304397815464214,11.199576998000339,0.9363273950002622,0.008262396999725752,198,2.585228687568275e-06,hash
18,8192,128,16,32,64,1000,,0.21517297399987,0.9304397815464214,11.19830640300006,0.9624353639997025,0.008742895000068529,198,2.585228687568275e-06,hash
19,8192,128,16,32,64,1000,,0.21656135500006712,0.9304397815464214,11.204629167000348,0.9461371310003415,0.00794950899989999,198,2.585228687568275e-06,hash
