,poly_modulus,bit_strength,plain_modulus,integral_coeffs,fractional_coeffs,n_features,count_or_hash,scheme_initialization_time,model_accuracy_score,model_encryption_time,encrypted_evaluation_time,prediction_decryption_time,noise_budget,decrypted_predictions_vs_ground_truth_diff,hash_or_count
0,1024,128,16,32,64,1000,,0.01306699899942032,0.9304397815464214,1.0623809129992878,0.04148997100037377,0.0002830140001606196,10,2.585228687568275e-06,hash
1,1024,128,16,32,64,1000,,0.00962109500051156,0.9304397815464214,1.068559252000341,0.03442773900042084,0.00026476699986233143,10,2.585228687568275e-06,hash
2,1024,128,16,32,64,1000,,0.009345666000626807,0.9304397815464214,1.0635190909997618,0.034738767999442643,0.00027060100001108367,10,2.585228687568275e-06,hash
3,1024,128,16,32,64,1000,,0.01002448200051731,0.9304397815464214,1.0575412839998535,0.03563963600026909,0.0002825250003297697,10,2.585228687568275e-06,hash
4,1024,128,16,32,64,1000,,0.010627753999870038,0.9304397815464214,1.0518400830005703,0.03412002500044764,0.00026436000007379334,10,2.585228687568275e-06,hash
5,1024,128,16,32,64,2000,,0.009466874999816355,0.9396378269617707,2.130988054000227,0.07863743600046291,0.0002850069995474769,10,0.00029648703159057543,hash
6,1024,128,16,32,64,2000,,0.009830418999627,0.9396378269617707,2.2135733499999333,0.0675747630002661,0.00031577099980495404,10,0.00029648703159057543,hash
7,1024,128,16,32,64,2000,,0.011209117000362312,0.9396378269617707,2.1429740749999837,0.06767461900017224,0.0003200629998900695,10,0.00029648703159057543,hash
8,1024,128,16,32,64,2000,,0.011230262000026414,0.9396378269617707,2.1421608090004156,0.06902043900026911,0.0003568299998732982,10,0.00029648703159057543,hash
9,1024,128,16,32,64,2000,,0.011097690000497096,0.9396378269617707,2.152793276999546,0.0680387319998772,0.00030968699957156787,10,0.00029648703159057543,hash
10,1024,128,16,32,64,3000,,0.012234945999807678,0.9445242885886749,3.216777489999913,0.11027508899951499,0.00030294400039565517,10,0.0021061553173297165,hash
11,1024,128,16,32,64,3000,,0.011250590999225096,0.9445242885886749,3.196593003000089,0.10370977000002313,0.0003264779998062295,10,0.0021061553173297165,hash
12,1024,128,16,32,64,3000,,0.011289484999906563,0.9445242885886749,3.1752608679998957,0.10302738300015335,0.00033918899953278014,10,0.0021061553173297165,hash
