,poly_modulus,bit_strength,plain_modulus,integral_coeffs,fractional_coeffs,n_features,count_or_hash,scheme_initialization_time,model_accuracy_score,model_encryption_time,encrypted_evaluation_time,prediction_decryption_time,noise_budget,decrypted_predictions_vs_ground_truth_diff,hash_or_count
0,1024,128,16,32,64,5000,,0.012655319000259624,0.9502730669732682,5.326410719999785,0.1953789889998916,0.0003021429997716041,10,0.0001075653791199338,hash
1,1024,128,16,32,64,5000,,0.011192625000148837,0.9502730669732682,5.362413903000288,0.16605521300016335,0.0003383480002412398,10,0.0001075653791199338,hash
2,1024,128,16,32,64,5000,,0.011453737000010733,0.9502730669732682,5.308256956999685,0.16327359599972624,0.0003791680001086206,10,0.0001075653791199338,hash
3,1024,128,16,32,64,5000,,0.011179190000348171,0.9502730669732682,5.3169661689998975,0.17253398399998332,0.00032935200033534784,10,0.0001075653791199338,hash
4,1024,128,16,32,64,5000,,0.011265345000083471,0.9502730669732682,5.331582368999989,0.1654838109998309,0.00032847900001797825,10,0.0001075653791199338,hash
5,2048,128,16,32,64,5000,,0.022820662999947672,0.9502730669732682,10.650425463000374,0.3727575559996694,0.0006195880000632314,37,0.0001075653791199338,hash
6,2048,128,16,32,64,5000,,0.023501464999753807,0.9502730669732682,10.57163351700001,0.3082910839998476,0.0006195179998940148,36,0.0001075653791199338,hash
7,2048,128,16,32,64,5000,,0.02270422400033567,0.9502730669732682,10.609319238999888,0.3008501350000188,0.0006282900003498071,36,0.0001075653791199338,hash
8,2048,128,16,32,64,5000,,0.022808083999734663,0.9502730669732682,10.578326061000098,0.3044430529998863,0.0006212859998413478,36,0.0001075653791199338,hash
9,2048,128,16,32,64,5000,,0.022777659999974276,0.9502730669732682,11.021856295999896,0.3111706479999157,0.0006808379998801684,36,0.0001075653791199338,hash
10,4096,128,16,32,64,5000,,0.07739729500008252,0.9502730669732682,23.536026641000262,1.4520755700000336,0.0022839079997538647,90,0.0001075653791199338,hash
11,4096,128,16,32,64,5000,,0.07830169599992587,0.9502730669732682,23.263228407000042,1.121358472999873,0.0019291930002509616,90,0.0001075653791199338,hash
12,4096,128,16,32,64,5000,,0.06416997799988167,0.9502730669732682,23.23055239999985,1.103200605999973,0.0018908869997176225,90,0.0001075653791199338,hash
13,4096,128,16,32,64,5000,,0.06462352999960785,0.9502730669732682,23.277850415000103,1.308150767999905,0.0030386680000447086,90,0.0001075653791199338,hash
14,4096,128,16,32,64,5000,,0.07872705599993424,0.9502730669732682,23.323846112999945,1.1230219040003249,0.0019851249999192078,90,0.0001075653791199338,hash
15,8192,128,16,32,64,5000,,0.2131088199998885,0.9502730669732682,57.622503424000115,7.40304297900002,0.00828997899998285,198,0.0001075653791199338,hash
16,8192,128,16,32,64,5000,,0.2638891619999413,0.9502730669732682,56.68626413999982,4.324633640999764,0.007321369999772287,198,0.0001075653791199338,hash
17,8192,128,16,32,64,5000,,0.21534716999985903,0.9502730669732682,56.671417263999956,4.390632490999906,0.0074477400003161165,198,0.0001075653791199338,hash
18,8192,128,16,32,64,5000,,0.2679625609998766,0.9502730669732682,57.55199014899972,4.588516968000022,0.008023071000025084,198,0.0001075653791199338,hash
19,8192,128,16,32,64,5000,,0.22561084700009815,0.9502730669732682,56.00398790700001,4.278904068999964,0.007370234000063647,198,0.0001075653791199338,hash
