,poly_modulus,bit_strength,plain_modulus,integral_coeffs,fractional_coeffs,n_features,count_or_hash,scheme_initialization_time,model_accuracy_score,model_encryption_time,encrypted_evaluation_time,prediction_decryption_time,noise_budget,decrypted_predictions_vs_ground_truth_diff,hash_or_count
0,1024,128,16,32,64,5000,,0.016036762000112503,0.9502730669732682,5.368581980000272,0.2030363710000529,0.0003591510003388976,10,0.0001075653791199338,hash
1,1024,128,16,32,64,5000,,0.015193360999546712,0.9502730669732682,5.331960771000013,0.17731410299984418,0.00037550500019278843,10,0.0001075653791199338,hash
2,1024,128,16,32,64,5000,,0.011689302999911888,0.9502730669732682,5.336229438999908,0.16979281400017499,0.00032875699980650097,10,0.0001075653791199338,hash
3,1024,128,16,32,64,5000,,0.011240566999731527,0.9502730669732682,5.306039166999653,0.16578173499965487,0.0003426309995120391,10,0.0001075653791199338,hash
4,1024,128,16,32,64,5000,,0.011341815999912797,0.9502730669732682,5.315492751999955,0.164991855000153,0.000373443999706069,10,0.0001075653791199338,hash
5,1024,192,16,32,64,5000,,0.011381105000509706,0.9502730669732682,5.32690804899994,0.16975732700029766,0.0003419380000195815,1,0.0001075653791199338,hash
6,1024,192,16,32,64,5000,,0.011839674999464478,0.9502730669732682,5.338837794999563,0.17781096799990337,0.00036836899926129263,1,0.0001075653791199338,hash
7,1024,192,16,32,64,5000,,0.01222780399984913,0.9502730669732682,5.336314709999897,0.16953925899997557,0.00033040199923561886,1,0.0001075653791199338,hash
8,1024,192,16,32,64,5000,,0.011560850000023493,0.9502730669732682,5.320748291999735,0.16948757299996942,0.00034501400023145834,1,0.0001075653791199338,hash
9,1024,192,16,32,64,5000,,0.012197550000564661,0.9502730669732682,5.277921091999815,0.17174204899947654,0.00033753400020941626,1,0.0001075653791199338,hash
