,poly_modulus,bit_strength,plain_modulus,integral_coeffs,fractional_coeffs,n_features,count_or_hash,scheme_initialization_time,model_accuracy_score,model_encryption_time,encrypted_evaluation_time,prediction_decryption_time,noise_budget,decrypted_predictions_vs_ground_truth_diff,hash_or_count
0,1024,128,16,32,64,5000,,0.01275472500037722,0.9502730669732682,5.460271218999878,0.21337552899967704,0.00033577700014575385,10,0.0001075653791199338,hash
1,1024,128,16,32,64,5000,,0.009891994999634335,0.9502730669732682,5.391575093000029,0.19356252099987614,0.00036997999995946884,10,0.0001075653791199338,hash
2,1024,128,16,32,64,5000,,0.012371638999866263,0.9502730669732682,5.315402885000367,0.16244069399999717,0.0003335350002089399,10,0.0001075653791199338,hash
3,1024,128,16,32,64,5000,,0.011297525000372843,0.9502730669732682,5.34055900399926,0.16902892399957636,0.00036061699938727543,10,0.0001075653791199338,hash
4,1024,128,16,32,64,5000,,0.011532317999808583,0.9502730669732682,5.324281680999775,0.16649217800022598,0.00033824100046331296,10,0.0001075653791199338,hash
5,1024,192,16,32,64,5000,,0.011333980000017618,0.9502730669732682,5.3441832130001785,0.17144883000037225,0.0003686399995785905,1,0.0001075653791199338,hash
6,1024,192,16,32,64,5000,,0.012584287999743538,0.9502730669732682,5.41813754299983,0.17052661800062197,0.00033960200016736053,1,0.0001075653791199338,hash
7,1024,192,16,32,64,5000,,0.011658754999189114,0.9502730669732682,5.531145038999966,0.16635209299965936,0.00038703200061718235,1,0.0001075653791199338,hash
8,1024,192,16,32,64,5000,,0.011389178999706928,0.9502730669732682,5.516019386000153,0.1913125700002638,0.00036221300069883,1,0.0001075653791199338,hash
9,1024,192,16,32,64,5000,,0.012751361000482575,0.9502730669732682,5.674200829999791,0.17591421300039656,0.00036741899930348154,1,0.0001075653791199338,hash
